kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_32x128x64_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.016575999557971954,1.2259459786379407,11760
grouped_conv_forward_bf16_2d_64x128x64_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.019564099609851837,1.038702542168967,11760
grouped_conv_forward_bf16_2d_64x128x64_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.016284100711345673,1.247921537714483,11760
grouped_conv_forward_bf16_2d_64x128x64_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.019404100254178047,1.0472673163819832,11760
grouped_conv_forward_bf16_2d_128x128x64_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.01928810030221939,1.053565653516522,11760
grouped_conv_forward_bf16_2d_128x128x64_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.01589209958910942,1.278703288137322,11760
grouped_conv_forward_bf16_2d_128x128x64_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.019228098914027214,1.0568533109206804,11760
grouped_conv_forward_bf16_2d_16x64x128_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.009480000473558903,2.143594829628859,11760
grouped_conv_forward_bf16_2d_16x64x128_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.009344000369310379,2.174794434591807,11760
grouped_conv_forward_bf16_2d_16x64x128_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.00952799990773201,2.132795990427036,11760
grouped_conv_forward_bf16_2d_32x64x128_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.011052099987864494,1.8386804337920681,11760
grouped_conv_forward_bf16_2d_32x64x128_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.01163609977811575,1.7463996001665993,11760
grouped_conv_forward_bf16_2d_32x64x128_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.010980100370943546,1.8507371803062802,11760
grouped_conv_forward_bf16_2d_64x64x128_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.014151999726891518,1.4359299316114078,11760
grouped_conv_forward_bf16_2d_64x64x128_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.01599999889731407,1.270080087531215,11760
grouped_conv_forward_bf16_2d_64x64x128_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.014232100918889046,1.4278482225367943,11760
grouped_conv_forward_bf16_2d_128x64x128_compv3,152,1,864,240,1,7,7,1,1,1,1,0,0,0.014076000079512596,1.4436828562950432,11760
grouped_conv_forward_bf16_2d_128x64x128_compv4,152,1,864,240,1,7,7,1,1,1,1,0,0,0.015928100794553757,1.2758131218599764,11760
grouped_conv_forward_bf16_2d_128x64x128_compv5,152,1,864,240,1,7,7,1,1,1,1,0,0,0.014004099182784557,1.4510951211329068,11760
grouped_conv_forward_bf16_2d_16x64x64_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.3023456931114197,92.33565438523377,54513808
grouped_conv_forward_bf16_2d_16x64x64_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.32404249906539917,86.15316665103751,54485728
grouped_conv_forward_bf16_2d_16x64x64_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.30395838618278503,91.84575485675849,54518080
grouped_conv_forward_bf16_2d_32x64x64_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.2358139008283615,118.38694549359818,54492016
grouped_conv_forward_bf16_2d_32x64x64_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.276570200920105,100.94105341473389,54488640
grouped_conv_forward_bf16_2d_32x64x64_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.23739390075206757,117.59900880164822,54489248
grouped_conv_forward_bf16_2d_64x64x64_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.19150960445404053,145.77486859516614,54498560
grouped_conv_forward_bf16_2d_64x64x64_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.35498690605163574,78.643146967058,54478496
grouped_conv_forward_bf16_2d_64x64x64_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.19167360663414001,145.65013887012393,54489856
grouped_conv_forward_bf16_2d_32x128x64_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.17078140377998352,163.46795849017406,54519432
grouped_conv_forward_bf16_2d_32x128x64_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.2793982923030853,99.91932017149168,54492064
grouped_conv_forward_bf16_2d_32x128x64_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.17262940108776093,161.7180344025377,54518812
grouped_conv_forward_bf16_2d_64x128x64_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.15338119864463806,182.01244787948423,54505319
grouped_conv_forward_bf16_2d_64x128x64_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.354018896818161,78.85818433680814,54477432
grouped_conv_forward_bf16_2d_64x128x64_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.15168119966983795,184.05239070344325,54505261
grouped_conv_forward_bf16_2d_128x128x64_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.15443730354309082,180.76777296367757,54435760
grouped_conv_forward_bf16_2d_128x128x64_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.3541908860206604,78.81989211425262,54478064
grouped_conv_forward_bf16_2d_128x128x64_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.1535373032093048,181.8273920438908,54428224
grouped_conv_forward_bf16_2d_16x64x128_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.25853410363197327,107.98299733694178,54498116
grouped_conv_forward_bf16_2d_16x64x128_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.31888657808303833,87.5461350296478,54483284
grouped_conv_forward_bf16_2d_16x64x128_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.24929741024971008,111.9838645577445,54501500
grouped_conv_forward_bf16_2d_32x64x128_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.18750950694084167,148.8846505943177,54490232
grouped_conv_forward_bf16_2d_32x64x128_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.27667421102523804,100.90310665584008,54484112
grouped_conv_forward_bf16_2d_32x64x128_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.1932736039161682,144.44438794709407,54488812
grouped_conv_forward_bf16_2d_64x64x128_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.17682139575481415,157.88410279664882,54488400
grouped_conv_forward_bf16_2d_64x64x128_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.35387489199638367,78.89027465753432,54480136
grouped_conv_forward_bf16_2d_64x64x128_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.17874149978160858,156.1880562606341,54489896
grouped_conv_forward_bf16_2d_128x64x128_compv3,154,1,256,208,1,512,512,1,1,1,1,0,0,0.1930336058139801,144.62397522068224,54386200
grouped_conv_forward_bf16_2d_128x64x128_compv4,154,1,256,208,1,512,512,1,1,1,1,0,0,0.35620301961898804,78.37465121396691,54477112
grouped_conv_forward_bf16_2d_128x64x128_compv5,154,1,256,208,1,512,512,1,1,1,1,0,0,0.19325760006904602,144.45634952532714,54390848
grouped_conv_forward_bf16_2d_16x64x64_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004224000032991171,3.9718787568567873,65536
grouped_conv_forward_bf16_2d_16x64x64_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004619999788701534,3.6314322007177604,65024
grouped_conv_forward_bf16_2d_16x64x64_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004100100137293339,4.091903962881111,65536
grouped_conv_forward_bf16_2d_32x64x64_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004900000058114529,3.423921592044982,65536
grouped_conv_forward_bf16_2d_32x64x64_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.005375999957323074,3.1207619295358118,65536
grouped_conv_forward_bf16_2d_32x64x64_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004643999971449375,3.6126649662239108,65536
grouped_conv_forward_bf16_2d_64x64x64_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.005792099982500076,2.8965687834619107,65536
grouped_conv_forward_bf16_2d_64x64x64_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.006819999776780605,2.460002426557222,65536
grouped_conv_forward_bf16_2d_64x64x64_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.0058200000785291195,2.882683122616054,65536
grouped_conv_forward_bf16_2d_32x128x64_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.00517209991812706,3.2437919347226045,65536
grouped_conv_forward_bf16_2d_32x128x64_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.005916000343859196,2.835905176613916,65024
grouped_conv_forward_bf16_2d_32x128x64_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.0052720000967383385,3.1823246760522,65536
grouped_conv_forward_bf16_2d_64x128x64_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.006504099816083908,2.579483168218272,65536
grouped_conv_forward_bf16_2d_64x128x64_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.007240000180900097,2.317294969723911,65536
grouped_conv_forward_bf16_2d_64x128x64_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.006679999642074108,2.5115594160108,65536
grouped_conv_forward_bf16_2d_128x128x64_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.007128000259399414,2.3537058627174634,65536
grouped_conv_forward_bf16_2d_128x128x64_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.006812000181525946,2.462891302542767,65536
grouped_conv_forward_bf16_2d_128x128x64_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.007108000107109547,2.3603286082141635,65536
grouped_conv_forward_bf16_2d_16x64x128_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.00430000014603138,3.901678007030832,65536
grouped_conv_forward_bf16_2d_16x64x128_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004695999901741743,3.572661062828673,65536
grouped_conv_forward_bf16_2d_16x64x128_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.0039519998244941235,4.2452471520915545,65280
grouped_conv_forward_bf16_2d_32x64x128_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004536000080406666,3.6986807104500476,65536
grouped_conv_forward_bf16_2d_32x64x128_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.005652000196278095,2.96836790824034,65536
grouped_conv_forward_bf16_2d_32x64x128_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.004695999901741743,3.572661062828673,65536
grouped_conv_forward_bf16_2d_64x64x128_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.005512100178748369,3.043706655529181,65536
grouped_conv_forward_bf16_2d_64x64x128_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.006784000433981419,2.4730564455689055,65536
grouped_conv_forward_bf16_2d_64x64x128_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.005476099904626608,3.063716201712351,65536
grouped_conv_forward_bf16_2d_128x64x128_compv3,155,4,128,256,1,4,16,1,1,1,1,0,0,0.006295999977737665,2.6647420678722016,65536
grouped_conv_forward_bf16_2d_128x64x128_compv4,155,4,128,256,1,4,16,1,1,1,1,0,0,0.006796000059694052,2.468689795855489,65536
grouped_conv_forward_bf16_2d_128x64x128_compv5,155,4,128,256,1,4,16,1,1,1,1,0,0,0.0065160999074578285,2.5747327754748026,65536
grouped_conv_forward_bf16_2d_16x64x64_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.23594930768013,145.62339133700937,16777216
grouped_conv_forward_bf16_2d_16x64x64_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.27036991715431213,127.08417685533176,16772944
grouped_conv_forward_bf16_2d_16x64x64_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.24554988741874695,139.92976632648518,16776704
grouped_conv_forward_bf16_2d_32x64x64_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.18530139327049255,185.4262278419223,16774279
grouped_conv_forward_bf16_2d_32x64x64_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.22508978843688965,152.6490322222402,16775256
grouped_conv_forward_bf16_2d_32x64x64_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.18767349421977997,183.0825312378003,16776366
grouped_conv_forward_bf16_2d_64x64x64_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.1513971984386444,226.95095234489898,16776192
grouped_conv_forward_bf16_2d_64x64x64_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.28344231843948364,121.22303598548915,16765952
grouped_conv_forward_bf16_2d_64x64x64_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.15003320574760437,229.01422519626882,16777216
grouped_conv_forward_bf16_2d_32x128x64_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.13753309845924377,249.82886849002446,16777216
grouped_conv_forward_bf16_2d_32x128x64_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.22210979461669922,154.69708766016157,16770528
grouped_conv_forward_bf16_2d_32x128x64_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.13565310835838318,253.29119829104613,16777216
grouped_conv_forward_bf16_2d_64x128x64_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.11129289865493774,308.7325317541773,16775872
grouped_conv_forward_bf16_2d_64x128x64_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.28286629915237427,121.46989044280285,16766976
grouped_conv_forward_bf16_2d_64x128x64_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.11160490661859512,307.86942446377293,16776576
grouped_conv_forward_bf16_2d_128x128x64_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.10595680773258209,324.28061115920406,16767232
grouped_conv_forward_bf16_2d_128x128x64_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.2831982970237732,121.32748935674446,16766720
grouped_conv_forward_bf16_2d_128x128x64_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.10585279762744904,324.5992466720602,16766304
grouped_conv_forward_bf16_2d_16x64x128_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.21763379871845245,157.87868690584386,16777200
grouped_conv_forward_bf16_2d_16x64x128_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.2619940936565399,131.1469960580247,16775872
grouped_conv_forward_bf16_2d_16x64x128_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.21255679428577423,161.64968277515837,16776120
grouped_conv_forward_bf16_2d_32x64x128_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.16003300249576569,214.70407873469176,16772600
grouped_conv_forward_bf16_2d_32x64x128_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.22189751267433167,154.84508119939198,16775968
grouped_conv_forward_bf16_2d_32x64x128_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.16024109721183777,214.42525647822188,16774440
grouped_conv_forward_bf16_2d_64x64x128_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.14454498887062073,237.70964760843214,16774576
grouped_conv_forward_bf16_2d_64x64x128_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.28372618556022644,121.10175273443865,16766720
grouped_conv_forward_bf16_2d_64x64x128_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.1458331048488617,235.61000366555794,16772208
grouped_conv_forward_bf16_2d_128x64x128_compv3,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.1378650963306427,249.22724665273384,16760000
grouped_conv_forward_bf16_2d_128x64x128_compv4,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.28324219584465027,121.30868518914205,16765952
grouped_conv_forward_bf16_2d_128x64x128_compv5,158,1,1024,1024,1,128,128,1,1,1,1,0,0,0.13766510784626007,249.58930338667835,16761024
grouped_conv_forward_bf16_2d_16x64x64_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009432000108063221,51.02802994971869,626688
grouped_conv_forward_bf16_2d_16x64x64_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.00810409989207983,59.3892462345353,626688
grouped_conv_forward_bf16_2d_16x64x64_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009412100538611412,51.1359161566082,626688
grouped_conv_forward_bf16_2d_32x64x64_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.010312000289559364,46.673426152567146,626688
grouped_conv_forward_bf16_2d_32x64x64_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008452000096440315,56.94467327357285,626688
grouped_conv_forward_bf16_2d_32x64x64_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009712000377476215,49.55687451538906,625664
grouped_conv_forward_bf16_2d_64x64x64_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.010272099636495113,46.85472308796846,626688
grouped_conv_forward_bf16_2d_64x64x64_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009196099825203419,52.33701168411943,626688
grouped_conv_forward_bf16_2d_64x64x64_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.01040400005877018,46.26070562103518,626688
grouped_conv_forward_bf16_2d_32x128x64_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009908100590109825,48.57604942772035,626688
grouped_conv_forward_bf16_2d_32x128x64_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008403999730944633,57.26991901579951,626432
grouped_conv_forward_bf16_2d_32x128x64_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009612100198864937,50.071927470838766,626688
grouped_conv_forward_bf16_2d_64x128x64_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.011367999948561192,42.33782425913153,626688
grouped_conv_forward_bf16_2d_64x128x64_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009204099886119366,52.29152116502337,626688
grouped_conv_forward_bf16_2d_64x128x64_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.011356099508702755,42.382191493757006,626688
grouped_conv_forward_bf16_2d_128x128x64_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.012555999681353569,38.33198440700462,626688
grouped_conv_forward_bf16_2d_128x128x64_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009216000325977802,52.22399815279252,626688
grouped_conv_forward_bf16_2d_128x128x64_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.012532100081443787,38.405086208388404,626688
grouped_conv_forward_bf16_2d_16x64x128_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008100000210106373,59.41930512538584,626432
grouped_conv_forward_bf16_2d_16x64x128_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008108099922537804,59.359947287052684,626176
grouped_conv_forward_bf16_2d_16x64x128_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.007964000105857849,60.43400020122887,626560
grouped_conv_forward_bf16_2d_32x64x128_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008628100156784058,55.78242895355923,626688
grouped_conv_forward_bf16_2d_32x64x128_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008324000053107738,57.82032447492712,626240
grouped_conv_forward_bf16_2d_32x64x128_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008104000240564346,59.389976519359465,626688
grouped_conv_forward_bf16_2d_64x64x128_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009019999764859676,53.35880227791641,626688
grouped_conv_forward_bf16_2d_64x64x128_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009064000099897385,53.0997769964112,626688
grouped_conv_forward_bf16_2d_64x64x128_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008928099647164345,53.908043483012044,626688
grouped_conv_forward_bf16_2d_128x64x128_compv3,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.010360000655055046,46.45717698532739,626688
grouped_conv_forward_bf16_2d_128x64x128_compv4,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.008919999934732914,53.95699411677307,626688
grouped_conv_forward_bf16_2d_128x64x128_compv5,159,4,384,1088,1,12,12,1,1,1,1,0,0,0.009956100024282932,48.34185904381413,626688
grouped_conv_forward_bf16_2d_16x64x64_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.008247999474406242,28.03237424025714,200476
grouped_conv_forward_bf16_2d_16x64x64_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.007300099823623896,31.672307719926884,200704
grouped_conv_forward_bf16_2d_16x64x64_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.008299999870359898,27.856748386909846,200704
grouped_conv_forward_bf16_2d_32x64x64_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.01017600018531084,22.7212071334035,200704
grouped_conv_forward_bf16_2d_32x64x64_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.009619999676942825,24.034409123127684,200704
grouped_conv_forward_bf16_2d_32x64x64_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.010212100110948086,22.64088732856483,200704
grouped_conv_forward_bf16_2d_64x64x64_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.012959999963641167,17.840355605606057,200704
grouped_conv_forward_bf16_2d_64x64x64_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.012356000021100044,18.71244800948256,200704
grouped_conv_forward_bf16_2d_64x64x64_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.012744100764393806,18.142591013246584,200704
grouped_conv_forward_bf16_2d_32x128x64_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.011748000048100948,19.68088245261584,200704
grouped_conv_forward_bf16_2d_32x128x64_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.009476100094616413,24.399384313316425,200704
grouped_conv_forward_bf16_2d_32x128x64_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.011668000370264053,19.815821105837657,200704
grouped_conv_forward_bf16_2d_64x128x64_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.01442400086671114,16.02960303015561,200704
grouped_conv_forward_bf16_2d_64x128x64_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.012304099276661873,18.791380238499507,200704
grouped_conv_forward_bf16_2d_64x128x64_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.015144099481403828,15.267398915591857,200704
grouped_conv_forward_bf16_2d_128x128x64_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.014120100066065788,16.374601236407607,200704
grouped_conv_forward_bf16_2d_128x128x64_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.012380099855363369,18.676021251947624,200704
grouped_conv_forward_bf16_2d_128x128x64_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.014208100736141205,16.273181918809712,200704
grouped_conv_forward_bf16_2d_16x64x128_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.007664000149816275,30.16845034972275,200692
grouped_conv_forward_bf16_2d_16x64x128_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.007428099866956472,31.126534664474626,200664
grouped_conv_forward_bf16_2d_16x64x128_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.007432000245898962,31.110199185957253,200704
grouped_conv_forward_bf16_2d_32x64x128_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.008884100243449211,26.02525879539529,200704
grouped_conv_forward_bf16_2d_32x64x128_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.008828000165522099,26.19064382248184,200704
grouped_conv_forward_bf16_2d_32x64x128_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.008727999404072762,26.490722248687323,200704
grouped_conv_forward_bf16_2d_64x64x128_compv3,160,4,64,64,1,28,28,3,3,1,1,1,1,0.011484099552035332,20.133142085051187,200704
grouped_conv_forward_bf16_2d_64x64x128_compv4,160,4,64,64,1,28,28,3,3,1,1,1,1,0.012463999912142754,18.550305650656192,200704
grouped_conv_forward_bf16_2d_64x64x128_compv5,160,4,64,64,1,28,28,3,3,1,1,1,1,0.011432100087404251,20.224718663436605,200704
