problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,72.20,11
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,71.90,12
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,71.53,13
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,68.53,14
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,67.85,15
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,66.25,16
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,65.65,17
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,65.56,18
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,65.40,19
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,64.77,20
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,63.73,21
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv3,60.91,22
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv5,60.72,23
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,59.49,24
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv5,54.39,25
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv5,54.29,26
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv3,54.14,27
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv3,52.81,28
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,49.04,29
182,1,32,32,1,128,128,3,3,1,1,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,48.36,30
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv5,50.49,1
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv3,49.42,2
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv3,48.81,3
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv5,48.16,4
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv5,47.95,5
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv3,47.57,6
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv5,47.54,7
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv3,46.76,8
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv5,45.88,9
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv3,45.75,10
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv5,45.27,11
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv3,45.07,12
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv3,45.01,13
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv5,44.70,14
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv5,43.80,15
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv5,43.26,16
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv3,43.16,17
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv3,42.91,18
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv3,42.34,19
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv5,40.47,20
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x128_compv4,30.87,21
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x128x64_compv4,29.88,22
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_32x64x64_compv4,29.37,23
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x128_compv4,28.49,24
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_16x64x64_compv4,26.91,25
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x64x128_compv4,23.34,26
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x128_compv4,23.15,27
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_128x128x64_compv4,22.29,28
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x64x64_compv4,21.85,29
183,1,48,64,1,256,256,1,1,1,1,256,256,grouped_conv_forward_bf16_2d_64x128x64_compv4,21.67,30
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv3,261.98,1
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv5,261.14,2
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv3,246.56,3
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv5,234.79,4
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv5,222.38,5
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv3,221.34,6
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv3,202.22,7
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv5,200.89,8
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv5,199.62,9
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv3,196.56,10
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv5,194.53,11
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv3,192.56,12
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv5,178.69,13
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv3,176.23,14
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv5,166.88,15
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv3,164.36,16
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv5,135.46,17
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv5,134.31,18
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv3,131.95,19
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv3,129.96,20
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv4,126.31,21
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv4,125.63,22
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv4,125.40,23
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv4,105.76,24
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv4,105.33,25
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv4,100.68,26
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv4,100.21,27
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv4,99.25,28
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv4,92.30,29
184,4,168,168,3,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv4,89.92,30
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,10.04,1
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,9.81,2
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,9.62,3
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,9.59,4
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,9.45,5
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,9.34,6
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,8.84,7
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,8.84,8
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,8.77,9
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,8.66,10
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,8.58,11
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,8.58,12
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,7.72,13
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,7.63,14
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,7.54,15
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,7.49,16
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,7.07,17
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,7.05,18
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,7.02,19
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,6.67,20
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,5.47,21
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,3.33,22
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,3.31,23
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,2.92,24
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,2.92,25
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,2.89,26
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,2.57,27
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,2.50,28
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,2.23,29
185,1,48,56,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,2.20,30
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,34.79,1
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,33.81,2
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,33.67,3
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,33.42,4
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,31.63,5
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,30.81,6
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,21.80,7
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,20.56,8
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,19.94,9
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,19.02,10
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,18.96,11
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,18.94,12
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,18.74,13
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,18.73,14
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,18.66,15
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,18.05,16
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,18.03,17
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,17.44,18
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,17.32,19
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,17.21,20
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,17.19,21
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,16.21,22
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,16.06,23
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,15.44,24
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,15.43,25
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,14.78,26
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,14.56,27
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,14.44,28
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,14.19,29
186,4,1536,1536,192,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,14.11,30
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv5,43.71,1
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv3,43.16,2
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv5,41.57,3
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv5,40.81,4
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv3,39.10,5
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv3,37.51,6
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,35.01,7
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,34.51,8
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,34.15,9
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,34.02,10
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,33.71,11
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,33.08,12
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,32.79,13
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,32.64,14
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,31.54,15
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,30.82,16
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,30.44,17
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,29.61,18
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,29.60,19
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,29.42,20
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,22.34,21
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv4,21.45,22
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x128x64_compv4,21.33,23
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,20.79,24
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv4,20.39,25
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv4,19.32,26
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv4,19.28,27
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x128x64_compv4,19.14,28
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_128x128x64_compv4,19.05,29
187,1,112,112,112,256,256,5,5,2,2,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv4,18.92,30
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv3,220.01,1
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv5,217.91,2
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv5,211.57,3
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv5,210.32,4
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv3,210.17,5
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv3,207.92,6
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv5,195.78,7
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv3,192.75,8
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv3,192.29,9
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv5,183.61,10
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv3,175.92,11
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv5,174.83,12
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv3,173.79,13
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv5,173.53,14
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv3,170.95,15
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv5,163.76,16
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv5,153.67,17
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv3,147.43,18
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv4,145.20,19
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv4,144.48,20
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv5,141.99,21
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv3,139.36,22
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv4,138.78,23
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv4,129.24,24
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv4,127.93,25
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv4,126.32,26
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv4,125.66,27
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv4,121.28,28
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv4,119.20,29
188,4,128,32,1,512,512,3,3,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv4,116.67,30
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,354.23,1
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,345.01,2
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,316.29,3
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,301.41,4
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,277.69,5
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,276.15,6
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,267.25,7
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,262.75,8
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,256.95,9
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,251.95,10
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,237.64,11
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,237.44,12
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,228.60,13
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,227.93,14
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,190.91,15
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,186.40,16
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,177.02,17
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,174.69,18
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,171.17,19
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,171.07,20
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,162.64,21
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,152.60,22
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,145.45,23
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,144.95,24
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,138.94,25
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,137.09,26
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,132.12,27
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,125.15,28
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,119.88,29
189,4,8192,8192,32,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,110.88,30
190,1,200,40,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,0.45,1
190,1,200,40,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,0.42,2
190,1,200,40,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,0.41,3
190,1,200,40,1,14,14,1,1,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,0.40,4
